direction,subject,outer_fold,sse_zero,sse_location,normalized_sse_ratio,error_gain,cosine,normalized_mae,predicted_residual_norm,true_residual_norm
FORWARD,5,1,1.0519469144736875,1.049291062368904,0.9974752983556092,0.0026558521047834738,0.3296319095689643,0.9994254021718948,0.003950870205383151,1.0256446336200895
FORWARD,11,1,0.9249786743682881,0.9249377562502754,0.9999557631768747,4.09181180126561e-05,0.03455071044527129,0.9999389924963866,0.0006215031204148101,0.9617581163516574
FORWARD,15,1,0.9711915143390224,0.9729494443723916,1.0018100755694572,-0.001757930033369215,-0.3119007528752734,1.0008026367129745,0.002846403783512711,0.9854904942915595
FORWARD,26,1,2.4874003061845333,2.486203853732881,0.9995189948121026,0.0011964524516523412,0.398858291932287,0.9998724731038141,0.0009517056082454897,1.577149424177853
FORWARD,28,1,1.2132946068115267,1.2148641082923486,1.0012935864644996,-0.001569501480821911,-0.5751364308232034,1.0003702680499766,0.0012375243295573962,1.1014965305490194
FORWARD,37,1,2.3632010663326213,2.3583792450140164,0.9979596229083936,0.004821821318604869,0.6198625784757494,0.9995115099086923,0.0025334542870245023,1.5372706548726613
FORWARD,41,1,0.7913568569273259,0.7910810266094712,0.9996514463538918,0.00027583031785471945,0.35446953589701574,0.9998933118203922,0.00043767163703953955,0.8895824059227598
FORWARD,48,1,3.5734433631717075,3.576317994534489,1.0008044429617684,-0.0028746313627814324,-0.539786598795089,1.0002197063727023,0.0014076256199702158,1.890355353676051
FORWARD,56,1,2.9674830255520206,2.975861605231783,1.0028234633888777,-0.00837857967976241,-0.7198951415922812,1.000871805662743,0.0033735467347674342,1.722638390827286
FORWARD,60,1,5.327221030967509,5.326702548860263,0.9999026730627034,0.0005184821072461432,0.03737127134407323,0.9999678699060212,0.0030597614341415906,2.3080773451007897
FORWARD,4,2,0.9752470965205697,0.9752470965205697,1.0,0.0,0.0,1.0,0.0,0.9875459971670026
FORWARD,16,2,0.6143120877576319,0.6143120877576319,1.0,0.0,0.0,1.0,0.0,0.7837806375240663
FORWARD,19,2,0.8095574270989656,0.8095574270989656,1.0,0.0,0.0,1.0,0.0,0.8997540925713902
FORWARD,22,2,1.1515202384351328,1.1515202384351328,1.0,0.0,0.0,1.0,0.0,1.0730891102024718
FORWARD,33,2,0.90969941893392,0.90969941893392,1.0,0.0,0.0,1.0,0.0,0.9537816411180915
FORWARD,34,2,0.6277637482187391,0.6277637482187391,1.0,0.0,0.0,1.0,0.0,0.7923154347977447
FORWARD,44,2,0.7880908220620907,0.7880908220620907,1.0,0.0,0.0,1.0,0.0,0.8877447955702645
FORWARD,49,2,0.6869512142399536,0.6869512142399536,1.0,0.0,0.0,1.0,0.0,0.8288252012577522
FORWARD,61,2,0.7819769670192372,0.7819769670192372,1.0,0.0,0.0,1.0,0.0,0.8842946155095807
FORWARD,62,2,0.4687093688167037,0.4687093688167037,1.0,0.0,0.0,1.0,0.0,0.6846235234175815
FORWARD,3,3,0.6248100646600372,0.660072163475532,1.0564365089648182,-0.0352620988154948,-0.4878012508297066,1.0163532811730112,0.04329509749580705,0.7904492802577768
FORWARD,17,3,1.940098052113016,2.0455770345656936,1.0543678616334868,-0.10547898245267762,-0.7378154116520635,1.0145804500478168,0.05009770055052845,1.3928740259309225
FORWARD,20,3,0.592410772651453,0.596044536109156,1.006133857832192,-0.003633763457702943,-0.047592934175030396,1.0001041962751789,0.03390667782758764,0.7696822543436045
FORWARD,24,3,0.6223490178732356,0.6325253240771372,1.0163514457509346,-0.010176306203901642,-0.26274173027314474,1.005893221658365,0.02324452411418845,0.7888910050654878
FORWARD,29,3,1.0967715463880907,1.1773689699853285,1.0734860635860428,-0.08059742359723776,-0.5232235216535778,1.016062848999562,0.06917709814244939,1.0472686123378714
FORWARD,40,3,1.1749479567453016,1.2241318944685053,1.0418605244945889,-0.04918393772320373,-0.4645846098064398,1.0096332218491377,0.046670980419999473,1.083950163404804
FORWARD,43,3,0.9786857207646927,0.9926253338671748,1.0142431965714085,-0.01393961310248204,-0.5665857829890506,1.0039345297340447,0.012299696423469376,0.9892854596953767
FORWARD,45,3,0.38022728902316233,0.3651272953803578,0.960286928164473,0.01509999364280451,0.27314108350952965,0.9826846627391818,0.053242213714495265,0.6166257284797337
FORWARD,47,3,0.5105249420172047,0.5103951683538228,0.9997458034804939,0.00012977366338184915,0.5095969060224739,0.9999207681998321,0.0001782492126750287,0.7145102812536742
FORWARD,55,3,1.3078614762501855,1.3527107211518046,1.0342920452326556,-0.04484924490161912,-0.5323346160230215,1.0095522517980642,0.03578327160102226,1.1436177142079365
FORWARD,1,4,1.820060465092049,1.819259074897052,0.9995596903452565,0.0008013901949970315,0.024044628414028043,1.0009610780546614,0.016599730519849743,1.3490961659911607
