direction,subject,outer_fold,sse_zero,sse_location,normalized_sse_ratio,error_gain,cosine,normalized_mae,predicted_residual_norm,true_residual_norm
REVERSE,5,1,1.0042601547584478,1.0042601547584478,1.0,0.0,0.0,1.0,0.0,1.0021278135839
REVERSE,11,1,1.0454931845258113,1.0454931845258113,1.0,0.0,0.0,1.0,0.0,1.022493610995106
REVERSE,15,1,0.6432499321032922,0.6432499321032922,1.0,0.0,0.0,1.0,0.0,0.8020286354634054
REVERSE,26,1,2.064568423274234,2.064568423274234,1.0,0.0,0.0,1.0,0.0,1.4368606137250175
REVERSE,28,1,1.15648257536089,1.15648257536089,1.0,0.0,0.0,1.0,0.0,1.0753987982887512
REVERSE,37,1,1.018183572758226,1.018183572758226,1.0,0.0,0.0,1.0,0.0,1.0090508276386407
REVERSE,41,1,0.523590239342312,0.523590239342312,1.0,0.0,0.0,1.0,0.0,0.723595356081223
REVERSE,48,1,2.426472670776136,2.426472670776136,1.0,0.0,0.0,1.0,0.0,1.557713924562574
REVERSE,56,1,3.309170982119097,3.309170982119097,1.0,0.0,0.0,1.0,0.0,1.8191126908795665
REVERSE,60,1,4.882332608493224,4.882332608493224,1.0,0.0,0.0,1.0,0.0,2.2096001014874216
REVERSE,4,2,0.7227513010283522,0.7227513010283522,1.0,0.0,0.0,1.0,0.0,0.850147811282457
REVERSE,16,2,0.7586215098347325,0.7586215098347325,1.0,0.0,0.0,1.0,0.0,0.8709888115439443
REVERSE,19,2,0.8923783534025573,0.8923783534025573,1.0,0.0,0.0,1.0,0.0,0.9446577969839434
REVERSE,22,2,1.0158743403661723,1.0158743403661723,1.0,0.0,0.0,1.0,0.0,1.0079059184101322
REVERSE,33,2,1.5770744997030919,1.5770744997030919,1.0,0.0,0.0,1.0,0.0,1.2558162682905059
REVERSE,34,2,0.9673378732292093,0.9673378732292093,1.0,0.0,0.0,1.0,0.0,0.9835333615232426
REVERSE,44,2,1.0765028043547638,1.0765028043547638,1.0,0.0,0.0,1.0,0.0,1.0375465311757173
REVERSE,49,2,0.5650082749140575,0.5650082749140575,1.0,0.0,0.0,1.0,0.0,0.7516703232894442
REVERSE,61,2,1.0151048379717127,1.0151048379717127,1.0,0.0,0.0,1.0,0.0,1.0075241128487757
REVERSE,62,2,0.7715056923988214,0.7715056923988214,1.0,0.0,0.0,1.0,0.0,0.8783539676000908
REVERSE,3,3,0.7446330188275281,0.7446330188275281,1.0,0.0,0.0,1.0,0.0,0.8629212124102223
REVERSE,17,3,2.4437165122977302,2.4437165122977302,1.0,0.0,0.0,1.0,0.0,1.563239109124938
REVERSE,20,3,0.6314191111993384,0.6314191111993384,1.0,0.0,0.0,1.0,0.0,0.7946188464914096
REVERSE,24,3,0.5404884089319659,0.5404884089319659,1.0,0.0,0.0,1.0,0.0,0.735179167912126
REVERSE,29,3,0.6120038314295527,0.6120038314295527,1.0,0.0,0.0,1.0,0.0,0.7823067374307553
REVERSE,40,3,1.2657410678233871,1.2657410678233871,1.0,0.0,0.0,1.0,0.0,1.1250515845166333
REVERSE,43,3,0.9494360042900664,0.9494360042900664,1.0,0.0,0.0,1.0,0.0,0.9743900678322138
REVERSE,45,3,0.5460765023125442,0.5460765023125442,1.0,0.0,0.0,1.0,0.0,0.7389698926969516
REVERSE,47,3,0.3682025822506467,0.3682025822506467,1.0,0.0,0.0,1.0,0.0,0.606796986026337
REVERSE,55,3,1.2414596746381439,1.2414596746381439,1.0,0.0,0.0,1.0,0.0,1.1142080930589868
REVERSE,1,4,0.6884523090221935,0.686038215373666,0.9964934482506768,0.0024140936485274045,0.1181087557128048,0.9986641664661097,0.013206932330288643,0.8297302628096637
REVERSE,8,4,0.7347641777542919,0.7268896170064437,0.9892828733541206,0.007874560747848203,0.13399216973999578,0.9936895124341592,0.04193594945115205,0.8571838646138248
REVERSE,10,4,0.6925936229541447,0.6738851014729677,0.972987736442939,0.018708521481177076,0.4914167448271432,0.9932519384314444,0.023550956187654362,0.8322220995348205
REVERSE,13,4,0.44581470821717406,0.43611809868134127,0.9782496867933994,0.00969660953583279,0.2013892368317386,0.9900420755569597,0.0428989683078545,0.6676935735928377
REVERSE,30,4,1.554274688464649,1.5669121092038694,1.008130751168382,-0.012637420739220362,-0.6254664647347676,1.0024028285427669,0.00806160211072932,1.2467055339833255
REVERSE,35,4,1.1140238491211776,1.1363063004256113,1.0200017722439352,-0.022282451304433737,-0.5461420541697984,1.0047288342956842,0.01901410216794249,1.055473282049895
REVERSE,42,4,0.9385411459167575,0.9378486691160197,0.9992621774721859,0.0006924768007378068,0.042986620905857253,1.0001012968804692,0.009367701269613048,0.9687833328029326
REVERSE,52,4,3.189657565950337,3.1797630159741366,0.9968979272001406,0.009894549976200206,0.29944170643442436,0.9986994743051316,0.009332277568392201,1.7859612442464525
REVERSE,53,4,0.8932401726113061,0.8900581273594241,0.9964376375476044,0.0031820452518819264,0.5270236556658436,0.9991778752179706,0.0032045082301177356,0.9451138410854567
REVERSE,57,4,0.5138470601578298,0.5124431976649553,0.9972679370931046,0.001403862492874497,0.19970880935280869,0.9992325442323005,0.004990182973927646,0.7168312633792068
REVERSE,59,4,0.8776626124562279,0.891550786904103,1.0158240470207653,-0.013888174447875157,-0.3574774115351201,1.0049546196696195,0.020129955964744806,0.936836491847018
REVERSE,2,5,0.44491707394016844,0.44491707394016844,1.0,0.0,0.0,1.0,0.0,0.6670210446006696
REVERSE,7,5,0.48205310575126925,0.48205310575126925,1.0,0.0,0.0,1.0,0.0,0.6943004434330063
REVERSE,12,5,1.0969838149242106,1.0969838149242106,1.0,0.0,0.0,1.0,0.0,1.0473699513181627
REVERSE,14,5,6.404570473070962,6.404570473070962,1.0,0.0,0.0,1.0,0.0,2.530725285974549
REVERSE,25,5,0.5867236065761884,0.5867236065761884,1.0,0.0,0.0,1.0,0.0,0.7659788551756428
REVERSE,39,5,0.719337834831361,0.719337834831361,1.0,0.0,0.0,1.0,0.0,0.8481378631044372
REVERSE,46,5,0.6091759949380995,0.6091759949380995,1.0,0.0,0.0,1.0,0.0,0.7804972741388015
REVERSE,50,5,1.5485758170253159,1.5485758170253159,1.0,0.0,0.0,1.0,0.0,1.2444178627074252
REVERSE,51,5,0.7359734633218182,0.7359734633218182,1.0,0.0,0.0,1.0,0.0,0.857888957454179
REVERSE,54,5,1.9298710252387452,1.9298710252387452,1.0,0.0,0.0,1.0,0.0,1.3891979791371516
REVERSE,58,5,0.665370005446755,0.665370005446755,1.0,0.0,0.0,1.0,0.0,0.81570215486215
REVERSE,6,6,1.8009415495906387,1.807982115866967,1.0039093807780317,-0.0070405662763284305,-0.06550073837284245,0.9988683433700516,0.033619048922299846,1.3419916354398929
REVERSE,9,6,0.76697104225753,0.764691933388798,0.997028429049911,0.0022791088687319494,0.09961137603619204,0.9992547514172295,0.01422212368120092,0.875768829233794
REVERSE,18,6,1.6549659999433213,1.6262355865341678,0.9826398769460294,0.0287304134091535,0.3203210267611038,0.9941553955250947,0.03647461447716349,1.2864548184616984
REVERSE,21,6,5.387762440660138,5.409900044681668,1.004108867877036,-0.022137604021529533,-0.3807719691420917,1.0010876807147449,0.012436171473637047,2.32115541070824
REVERSE,23,6,0.8398025234004343,0.846803042544733,1.0083359110615113,-0.007000519144298778,-0.44744236610879207,1.0031253410482501,0.00844934188244937,0.9164074003413735
